TestCaseId,Module,Scenario,Description,Run,Param1,Param2
DD_U_01,User,Search,Search users by name,Yes,Mayank,
DD_U_02,User,Sort,Sort Users by Name column,Yes,name,
DD_U_03,User,Sort,Sort Users by Email column,Yes,email,
DD_U_04,User,Sort,Sort Users by Status column,Yes,status,
DD_U_05,User,ColumnFilter,Column Set Filter on Role,Yes,role,
DD_U_06,User,ColumnFilter,Column Set Filter on Status,Yes,status,
DD_U_07,User,View,View user details drawer,Yes,Mayank,
DD_T_01,Team,Search,Search teams by name,Yes,Sales,
DD_T_02,Team,Sort,Sort Teams by Team Name column,Yes,name,
DD_T_03,Team,Sort,Sort Teams by Status column,Yes,status,
DD_T_04,Team,ColumnFilter,Column Set Filter on Team Name,Yes,name,
DD_T_05,Team,View,View team details drawer,Yes,Sales,
DD_D_01,Department,Search,Search departments by name,Yes,Sales,
DD_D_02,Department,Sort,Sort Departments by Name column,Yes,name,
DD_D_03,Department,Sort,Sort Departments by Status column,Yes,status,
DD_D_04,Department,ColumnFilter,Column Set Filter on Department Name,Yes,name,
DD_D_05,Department,View,View department details drawer,Yes,Sales,
DD_X_99,User,Search,Example row disabled via Run=No (should be skipped),No,ShouldNotRun,
